ID,Prediction
22056,0.5308391357031074
22057,0.13160459837752855
22058,0.0035921338563606416
22059,0.048584966320853164
22060,0.018133461939510317
22061,0.4565836819679776
22062,0.033169515021223984
22063,0.11561876792528797
22064,0.8769444319373484
22065,0.23189784086858833
22066,0.41473803895500333
22067,0.015574836136645162
22068,0.004314051120342949
22069,0.005278043719028745
22070,0.8485980974610189
22071,0.08780427588767535
22072,0.03650175208451322
22073,0.5282744072708502
22074,0.05301330403703173
22075,0.00301625242135809
22076,0.23083385399097603
22077,0.6966808043347849
22078,0.03048880021749106
22079,0.009198889818750397
22080,0.5092732230444921
22081,0.03957466716794401
22082,0.24916276988149788
22083,0.9908106032413313
22084,0.1268882363551067
22085,0.8686490595643792
22086,0.6881046132158057
22087,0.527743819667054
22088,0.7025551025284064
22089,0.059110692296668675
22090,0.018012906223698857
22091,0.10490455051025412
22092,0.8013644166880054
22093,0.0066774763479618355
22094,0.8396790805785829
22095,0.12494273006120489
22096,0.7680346489008474
22097,0.6802759289852257
22098,0.007422585467374193
22099,0.01886868089676426
22100,0.009282913798442026
22101,0.1056790955800107
22102,0.0362547192803741
22103,0.05244251774462073
22104,0.015038348686596493
22105,0.9864086739026959
22106,0.5842880124096567
22107,0.03703920761480506
22108,0.47390151336292313
22109,0.03596262468865595
22110,0.05194711995017593
22111,0.3781543622608787
22112,0.1426431813066863
22113,0.3614889059163526
22114,0.025136280275834533
22115,0.6013627502146685
22116,0.0010775337142755238
22117,0.004690616465181165
22118,0.5473260967094183
22119,0.048862468275209014
22120,0.004716654581013081
22121,0.03871041513489389
22122,0.618910821407157
22123,0.653512816169118
22124,0.3165189555159265
22125,0.004950273941042902
22126,0.7821063022397173
22127,0.6957776511581808
22128,0.03384582499294256
22129,0.6623045842424103
22130,0.23848850969009075
22131,0.27565528707989834
22132,0.003511734484798756
22133,0.3290057689095827
22134,0.08794949574163884
22135,0.7351209540345169
22136,0.7071399265419113
22137,0.11929604427276519
22138,0.040368890252669785
22139,0.03150896592609121
22140,0.11501676316660835
22141,0.12263694798159595
22142,0.07063850342792252
22143,0.8956806748306883
22144,0.19138319631745207
22145,0.055981458657820914
22146,0.0009462852502932728
22147,0.03461898746339232
22148,0.006270200053493412
22149,0.36363840289903465
22150,0.4704889547043181
22151,0.008720239792840194
22152,0.12099105494702846
22153,0.5685274656115042
22154,0.003999548939879666
22155,0.27704489353372574
22156,0.7425093686869122
22157,0.11632010510321118
22158,0.11038887555723771
22159,0.06289903064357916
22160,0.4138887265214654
22161,0.39644272812554854
22162,0.0056428092611027075
22163,0.03234550822611448
22164,0.9855072026186233
22165,0.014273073905526573
22166,0.03588488169363022
22167,0.004090787249542816
22168,0.1508573682516723
22169,0.04204437455600162
22170,0.006235291370753839
22171,0.007175650857993429
22172,0.5964268048032927
22173,0.3143260996936661
22174,0.5348582060862368
22175,0.0062784478153808
22176,0.17779912186701785
22177,0.11879006808258158
22178,0.05664212431981675
22179,0.0031181510648096767
22180,0.1542570620437975
22181,0.003889663058986484
22182,0.5716143761737337
22183,0.0026876467497816193
22184,0.20568748169746054
22185,0.45742803820003264
22186,0.0291913612967231
22187,0.04770627852607598
22188,0.006564746695460318
22189,0.0365137296705532
22190,0.042732595570036495
22191,0.008299412757500867
22192,0.7086995069612579
22193,0.0063081046178042575
22194,0.14525223543730914
22195,0.01617935534650457
22196,0.7403315947281909
22197,0.011886083294830761
22198,0.19337769540591765
22199,0.032397026793480846
22200,0.023877550263102676
22201,0.7627278086878988
22202,0.21209757822814942
22203,0.016325429309209962
22204,0.36193489340884133
22205,0.6827903454259575
22206,0.003095065776467784
22207,0.06707029415924588
22208,0.08452521465902214
22209,0.011780687983382396
22210,0.08997064692365127
22211,0.015777523726649385
22212,0.0007192896081196035
22213,0.012759555899660305
22214,0.014532988575534833
22215,0.10263350508686554
22216,0.2553072113575733
22217,0.012598766530337984
22218,0.02354174981648044
22219,0.06799043690451714
22220,0.007968202426565143
22221,0.024662896257879263
22222,0.9941918385364737
22223,0.01829407888192197
22224,0.0030404295636297543
22225,0.08478595054426023
22226,0.03169462187725761
22227,0.8252671467077467
22228,0.14821581821806826
22229,0.06182224450206109
22230,0.01916428188163109
22231,0.016334805765024975
22232,0.4179371725318686
22233,0.10812523366309755
22234,0.33703376909985217
22235,0.00944034654881055
22236,0.25960700208119053
22237,0.021865730053088533
22238,0.000684630330731293
22239,0.5217573463455102
22240,0.9488449755004565
22241,0.02406094947139867
22242,0.004230431216120247
22243,0.28620480200265425
22244,0.1481407642826455
22245,0.16002984625503322
22246,0.002659676915440936
22247,0.014013131524103701
22248,0.08958519752255197
22249,0.5705584613277374
22250,0.15150612247723738
22251,0.5800223938864996
22252,0.45852119683605275
22253,0.04405552387550449
22254,0.20633474085070666
22255,0.005839430347494849
22256,0.017363011807955735
22257,0.016763207985585154
22258,0.348961595987292
22259,0.189235048998922
22260,0.4901983524857119
22261,0.029170563833253792
22262,0.9737176908517311
22263,0.15705050680967542
22264,0.009531365563071147
22265,0.2144040546504371
22266,0.05016442647861202
22267,0.795975498400705
22268,0.06596565835100573
22269,0.9958949658628033
22270,0.9595037686581257
22271,0.028744092146634675
22272,0.005423673895940926
22273,0.026300726385576918
22274,0.133337066393231
22275,0.9341202267585936
22276,0.6370375321831657
22277,0.010662047701097854
22278,0.5895271590111713
22279,0.005410731166989803
22280,0.1353654048751993
22281,0.7009285630647183
22282,0.0009780099543450899
22283,0.13518364931326918
22284,0.10214382302698378
22285,0.02683345264120468
22286,0.14437442543470416
22287,0.04560782634085675
22288,0.00717909966118791
22289,0.5550457328394134
22290,0.004319477887436577
22291,0.6625796660185124
22292,0.6587963002545304
22293,0.008304157718215447
22294,0.4679138297748316
22295,0.521614894724651
22296,0.02632245012545065
22297,0.08052255619132982
22298,0.2307800562149559
22299,0.0024274346366548725
22300,0.03499553039604038
22301,0.059263070456203916
22302,0.8658091708820437
22303,0.9914250137171136
22304,0.017843515378237657
22305,0.8648928933680029
22306,0.8293865828812166
22307,0.45516192796381305
22308,0.8855785966989617
22309,0.7240464951526328
22310,0.8874124372390669
22311,0.4600958881069353
22312,0.13860547988195823
22313,0.0806056467769821
22314,0.013176451085219879
22315,0.700447465659038
22316,0.011874660366427828
22317,0.007447194950677149
22318,0.34972619034216007
22319,0.04348819535734553
22320,0.02773702451212624
22321,0.32660297735425264
22322,0.006207367516418657
22323,0.22716484902525136
22324,0.36982138189304686
22325,0.7717191074495329
22326,0.03618908437742372
22327,0.806083124675662
22328,0.020119435631918068
22329,0.5082303881476543
22330,0.22107899730082534
22331,0.03892700169990048
22332,0.005891062133508769
22333,0.662149430757702
22334,0.03473201059436834
22335,0.0309661437532275
22336,0.05776959313966771
22337,0.0710206928129785
22338,0.7435473082940236
22339,0.6481848727831426
22340,0.1926528825538155
22341,0.038119620553882475
22342,0.7767156938089913
22343,0.012447715096007428
22344,0.9820325353095812
22345,0.8863095742726991
22346,0.09555210699291194
22347,0.30404146795934717
22348,0.11844967388415177
22349,0.9872257104454437
22350,0.035409600050228064
22351,0.025938075528013443
22352,0.9925334349083821
22353,0.5670226994229127
22354,0.0442670801376126
22355,0.4312469580462032
22356,0.3628258365991501
22357,0.2960027946599832
22358,0.723050567188992
22359,0.08110214449891835
22360,0.06743563651451251
22361,0.05561125105443504
22362,0.45532630560275383
22363,0.9462969319473299
22364,0.5109944192141572
22365,0.01671779492854529
22366,0.8904145301354868
22367,0.2422569002693453
22368,0.840375629421391
22369,0.15016524645917834
22370,0.4521402065679474
22371,0.10486196170324867
22372,0.17243358017820484
22373,0.008962000968037417
22374,0.6208723085783766
22375,0.23519763716103995
22376,0.04308785780057239
22377,0.038699320432785005
22378,0.3465125810244826
22379,0.003307448810112943
22380,0.009722095519819588
22381,0.3863872830097743
22382,0.8683158905837153
22383,0.8128802256269364
22384,0.008548062267537277
22385,0.1248084548991311
22386,0.01375361245559089
22387,0.7136886124122429
22388,0.06170556567633742
22389,0.05589427669298513
22390,0.015200199878079362
22391,0.015958301266477622
22392,0.6944491807062297
22393,0.10670182088897123
22394,0.2168439633541851
22395,0.04145810540668023
22396,0.5742225552040159
22397,0.38303256754685266
22398,0.04980451298279978
22399,0.16477725145854805
22400,0.020547807267222728
22401,0.3093431407663125
22402,0.5700559273286337
22403,0.07163907968169865
22404,0.9981342834658511
22405,0.49046027205179454
22406,0.053910920999173606
22407,0.46423545988166676
22408,0.02514932814981261
22409,0.878261207548562
22410,0.10183342571881963
22411,0.002749683083552161
22412,0.015588260380035612
22413,0.14797439130362453
22414,0.09514734240059664
22415,0.16028774039641866
22416,0.010939155202569656
22417,0.11351527098726383
22418,0.013727074490502936
22419,0.027275645458606366
22420,0.8512981699280998
22421,0.0073162230988116006
22422,0.07841521260513891
22423,0.43023392020437495
22424,0.8342097526833477
22425,0.05735710943655248
22426,0.5438410591057204
22427,0.014773928761491438
22428,0.7368919852020435
22429,0.5978577590431289
22430,0.5525078028161557
22431,0.00698740819740663
22432,0.019847447463858022
22433,0.510795000384115
22434,0.3026796530597044
22435,0.07043916235148999
22436,0.7345733573489833
22437,0.10816611753084864
22438,0.011766404498217692
22439,0.9790836416980625
22440,0.07581150050617277
22441,0.3803928388557885
22442,0.5442577391982248
22443,0.04251998954307043
22444,0.9929908477431084
22445,0.43129060195993657
22446,0.5672023513527363
22447,0.8385435090035891
22448,0.009508543268532744
22449,0.030516719239154656
22450,0.17561203483853038
22451,0.02885622426264996
22452,0.09010233407390078
22453,0.03094840384610477
22454,0.08405947515144023
22455,0.029013843381802632
22456,0.009603759250432964
22457,0.1713342181290084
22458,0.011742012072698038
22459,0.022725729830640792
22460,0.9779471809122269
22461,0.6174266926556943
22462,0.018189244918021243
22463,0.0045114292385181115
22464,0.7682202073604687
22465,0.10341472910796091
22466,0.0702095502932892
22467,0.02370869128294494
22468,0.8064021576733049
22469,0.7087872377078647
22470,0.015630104189110823
22471,0.010812965685050824
22472,0.9719895623371126
22473,0.8481009528998898
22474,0.022427236524435342
22475,0.02078638912595761
22476,0.015086558205006107
22477,0.009377642079583198
22478,0.029731448430652424
22479,0.9953892291463639
22480,0.003950451432759205
22481,0.03670953675866453
22482,0.7089109323129331
22483,0.3276276441763312
22484,0.0146142864296233
22485,0.3917902029265153
22486,0.6131428500144737
22487,0.10611456870015253
22488,0.05531291714566192
22489,0.006280223197411228
22490,0.0022095203857125504
22491,0.25004289561870074
22492,0.46444235862005606
22493,0.37241529256215644
22494,0.158904991042953
22495,0.005241227617931627
22496,0.7168318668392458
22497,0.019733855674112125
22498,0.031039873031055765
22499,0.5681517063697511
22500,0.011863365353571591
22501,0.012002433637295223
22502,0.7839793164140555
22503,0.05118220341937756
22504,0.9801039838021147
22505,0.1826107726199595
22506,0.010298416032630228
22507,0.6288749855235566
22508,0.5337036993980401
22509,0.0434438578679004
22510,0.14785927443484514
22511,0.3186115436519932
22512,0.00942329949017323
22513,0.004634084833368332
22514,0.5769423891975897
22515,0.028003752282825714
22516,0.009101745405994021
22517,0.35832394903229603
22518,0.20146801222419866
22519,0.003668638377360737
22520,0.05475701034150021
22521,0.303472116067578
22522,0.011412092160061957
22523,0.9592338833119225
22524,0.02927721105060226
22525,0.005107841458013361
22526,0.016108364024217815
22527,0.031876139520080095
22528,0.004200915218868987
22529,0.033545482635625255
22530,0.8784708815763729
22531,0.20155457034454274
22532,0.038025817502130535
22533,0.004938726891004572
22534,0.012625658745357158
22535,0.01739829859638294
22536,0.7587864040361971
22537,0.0123059657630921
22538,0.005330864826645174
22539,0.6176331017398309
22540,0.003714536957186591
22541,0.0691131352676815
22542,0.2518737018033644
22543,0.02261299102158869
22544,0.08469682127962923
22545,0.3533096958736104
22546,0.4177941529821306
22547,0.49581987859044246
22548,0.0054492082525844756
22549,0.05116332062260346
22550,0.18334215519806873
22551,0.008786758239564258
22552,0.003059185941408294
22553,0.994620043822536
22554,0.026377998007040025
22555,0.02793562254272372
22556,0.14008670988117775
22557,0.878913412559864
22558,0.014779486193137771
22559,0.952200092700008
22560,0.20856576549650221
22561,0.19856716044250403
22562,0.003671862661746826
22563,0.20347627706026564
22564,0.014573168634644201
22565,0.22684831860513546
22566,0.0033911853487337824
22567,0.056044181314232444
22568,0.8518462748726919
22569,0.5059389415549839
22570,0.7858588346520207
22571,0.1311910188979819
22572,0.6084545784220121
22573,0.007192681717467758
22574,0.053856740519810604
22575,0.9508795892921328
22576,0.7545270221273136
22577,0.06467813167112928
22578,0.026818233480835774
22579,0.9209355043338384
22580,0.014802401041842111
22581,0.011165209010115447
22582,0.8955209318497697
22583,0.1614448655538133
22584,0.6500414711323083
22585,0.4267767260008241
22586,0.49969027351209894
22587,0.013979934193484476
22588,0.009459543892844601
22589,0.007204557863367139
22590,0.7214775256808199
22591,0.9536770477008479
22592,0.5047620476476354
22593,0.2828921113075151
22594,0.8767169848537195
22595,0.14504836848084499
22596,0.11654235502318461
22597,0.01165962542910374
22598,0.5330056921404288
22599,0.7750914812576436
22600,0.8875498348746355
22601,0.002806030659992202
22602,0.06600133064574047
22603,0.008908559075540714
22604,0.6000259324659247
22605,0.5650534836469795
22606,0.9952528866943414
22607,0.026777797135558706
22608,0.02069015402054901
22609,0.016698200151103553
22610,0.013406677424117172
22611,0.005631819410303245
22612,0.7744256552856622
22613,0.9946945505808221
22614,0.006122065989339451
22615,0.7351361208656938
22616,0.08451442018322748
22617,0.8448258050666673
22618,0.012861110306499862
22619,0.3175855846476323
22620,0.010304006078990811
22621,0.00604460063598647
22622,0.15289761216153797
22623,0.0791521735182199
22624,0.7101065809221548
22625,0.4326017272773656
22626,0.024430544264724376
22627,0.14107093392160108
22628,0.004596204679384325
